,text,drug1,drug2,ddi,type,label,smile1,smile2,pos1,pos2
0,Pharmacokinetic properties of DRUG1 were not altered by the addition of either DRUG2 or DRUGOTHER or the combination of DRUG2 and DRUGOTHER. ,abacavir,lamivudine,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,3,12
1,Pharmacokinetic properties of DRUG1 were not altered by the addition of either DRUGOTHER or DRUG2 or the combination of DRUGOTHER and DRUG2. ,abacavir,zidovudine,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],3,14
2,Pharmacokinetic properties of DRUG1 were not altered by the addition of either DRUG2 or DRUGOTHER or the combination of DRUG2 and DRUGOTHER. ,abacavir,lamivudine,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,3,12
3,Pharmacokinetic properties of DRUG1 were not altered by the addition of either DRUGOTHER or DRUG2 or the combination of DRUGOTHER and DRUG2. ,abacavir,zidovudine,FALSE,Neg,0,C1CC1NC2=C3C(=NC(=N2)N)N(C=N3)[C@@H]4C[C@@H](C=C4)CO,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],3,14
4,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUG1 or DRUG2 or the combination of DRUG1 and DRUG2. ,lamivudine,zidovudine,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],12,14
5,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUG1 or DRUGOTHER or the combination of DRUG1 and DRUGOTHER. ,lamivudine,lamivudine,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,12,-1
6,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUG1 or DRUG2 or the combination of DRUG1 and DRUG2. ,lamivudine,zidovudine,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],12,14
7,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUG2 or DRUG1 or the combination of DRUG2 and DRUG1. ,zidovudine,lamivudine,FALSE,Neg,0,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,14,12
8,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUGOTHER or DRUG1 or the combination of DRUGOTHER and DRUG1. ,zidovudine,zidovudine,FALSE,Neg,0,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],14,-1
9,Pharmacokinetic properties of DRUGOTHER were not altered by the addition of either DRUG1 or DRUG2 or the combination of DRUG1 and DRUG2. ,lamivudine,zidovudine,FALSE,Neg,0,C1[C@H](O[C@H](S1)CO)N2C=CC(=NC2=O)N,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)CO)N=[N+]=[N-],12,14
